key,fare_amount
2015-01-27 13:08:24.0000002,8.223473690780022
2015-01-27 13:08:24.0000003,8.360143659676526
2011-10-08 11:53:44.0000002,5.236923953070652
2012-12-01 21:12:12.0000002,7.726965469339771
2012-12-01 21:12:12.0000003,14.278503193647307
2012-12-01 21:12:12.0000005,9.859037499942367
2011-10-06 12:10:20.0000001,5.469986698116136
2011-10-06 12:10:20.0000003,50.52942154241135
2011-10-06 12:10:20.0000002,11.18725706386078
2014-02-18 15:22:20.0000002,6.191491565561952
2014-02-18 15:22:20.0000003,8.246992134514878
2014-02-18 15:22:20.0000001,14.231040845237489
2010-03-29 20:20:32.0000002,5.197375403825183
2010-03-29 20:20:32.0000001,7.665815286669164
2011-10-06 03:59:12.0000002,8.664477439137595
2011-10-06 03:59:12.0000001,13.32235942928281
2012-07-15 16:45:04.0000006,5.207549192480866
2012-07-15 16:45:04.0000002,9.136433599712165
2012-07-15 16:45:04.0000003,5.273607355525666
2012-07-15 16:45:04.0000004,5.313050056796091
2014-10-29 02:09:56.0000001,6.781035354821565
2014-06-14 13:39:00.00000010,7.923646450311948
2014-06-14 13:39:00.00000060,6.17645408151478
2014-06-14 13:39:00.00000087,7.720636278210444
2014-06-14 13:39:00.00000050,15.404358540445388
2014-06-14 13:39:00.0000003,6.286215038621335
2014-06-14 13:39:00.000000158,37.98411147069605
2014-06-14 13:39:00.00000015,20.779411090121812
2014-06-14 13:39:00.00000073,5.487092669695143
2014-06-14 13:39:00.00000077,13.379171629056508
2014-06-14 13:39:00.000000145,8.901584326066537
2014-06-14 13:39:00.00000079,5.854537658935618
2014-06-14 13:39:00.000000121,5.309864325999684
2014-06-14 13:39:00.00000021,9.121080685687408
2014-06-14 13:39:00.0000005,7.55836156814005
2014-06-14 13:39:00.000000165,6.8124051336534714
2014-06-14 13:39:00.000000184,5.611461352896192
2014-06-14 13:39:00.00000059,5.81923006861447
2014-06-14 13:39:00.00000070,7.207408514300282
2014-06-14 13:39:00.00000068,5.040113224276123
2014-06-14 13:39:00.000000133,16.634154446327198
2014-06-14 13:39:00.000000128,9.160940854307409
2014-06-14 13:39:00.000000136,15.988793851197666
2014-06-14 13:39:00.00000017,8.45251396605843
2014-06-14 13:39:00.000000111,5.277515140502711
2014-06-14 13:39:00.000000115,9.586857870416727
2014-06-14 13:39:00.000000168,5.44018433156004
2014-06-14 13:39:00.00000031,6.424632875685702
2014-06-14 13:39:00.000000116,5.874812762724853
2014-06-14 13:39:00.00000051,5.125102950905073
2014-06-14 13:39:00.000000193,10.32365308398049
2014-06-14 13:39:00.000000132,11.665714169910022
2014-06-14 13:39:00.000000167,16.33467838626263
2014-06-14 13:39:00.00000044,5.810113331640856
2014-06-14 13:39:00.000000138,6.205312689559399
2014-06-14 13:39:00.00000066,13.098547805879223
2014-06-14 13:39:00.00000063,10.117174845838948
2014-06-14 13:39:00.000000154,9.561339956119697
2014-06-14 13:39:00.00000097,11.877318232735378
2014-06-14 13:39:00.00000067,11.355711544254152
2014-06-14 13:39:00.000000179,6.740565666801028
2014-06-14 13:39:00.00000092,9.271327670603998
2014-06-14 13:39:00.00000029,5.134377659336226
2014-06-14 13:39:00.000000177,5.36810549912904
2014-06-14 13:39:00.000000192,6.887915188088632
2014-06-14 13:39:00.000000181,6.392955975073292
2014-06-14 13:39:00.000000120,8.933303993125518
2014-06-14 13:39:00.0000008,5.571572429383204
2014-06-14 13:39:00.000000103,5.10058140157605
2014-06-14 13:39:00.00000049,14.546029838723962
2014-06-14 13:39:00.000000108,6.281992305002942
2014-06-14 13:39:00.00000072,5.231798589850772
2014-06-14 13:39:00.000000182,10.247788490571933
2014-06-14 13:39:00.00000061,6.395130655289999
2014-06-14 13:39:00.00000093,8.999373407803613
2014-06-14 13:39:00.000000170,10.483944388219088
2014-06-14 13:39:00.000000147,34.78012992542418
2014-06-14 13:39:00.000000140,5.348214540373268
2014-06-14 13:39:00.000000159,5.3270301308974375
2014-06-14 13:39:00.00000012,5.129543266665677
2014-06-14 13:39:00.00000025,5.905706357088361
2014-06-14 13:39:00.000000156,5.766368962073164
2014-06-14 13:39:00.000000152,6.947081802449007
2014-06-14 13:39:00.000000129,8.831102861621872
2014-06-14 13:39:00.000000119,15.55538891341759
2014-06-14 13:39:00.000000118,6.093431851232505
2014-06-14 13:39:00.00000076,5.10058140157605
2014-06-14 13:39:00.000000135,6.213734227096867
2014-06-14 13:39:00.00000023,14.734087049576235
2014-06-14 13:39:00.00000082,8.574807734814776
2014-06-14 13:39:00.000000125,8.969303233495806
2014-06-14 13:39:00.00000075,7.888759824102727
2014-06-14 13:39:00.000000124,6.305024218895527
2014-06-14 13:39:00.000000172,6.302946494906916
2014-06-14 13:39:00.00000024,12.241296582673016
2014-06-14 13:39:00.000000169,12.080408058292052
2014-06-14 13:39:00.00000052,9.369597408367923
2014-06-14 13:39:00.000000161,11.059282220051257
2014-06-14 13:39:00.00000038,6.883009188891771
2014-06-14 13:39:00.00000035,8.883043147359434
2014-06-14 13:39:00.00000053,10.12733077420488
2014-06-14 13:39:00.000000183,6.221235003816352
2014-06-14 13:39:00.000000131,51.02397864503721
2014-06-14 13:39:00.000000180,6.385798240988958
2014-06-14 13:39:00.000000130,9.601064794416137
2014-06-14 13:39:00.00000032,5.144599240056044
